Datum,Windgeschwindigkeit48M,Windgeschwindigkeit100M,Windgeschwindigkeit152M,Windrichtung48M,Windrichtung100M,Windrichtung152M,Windgeschwindigkeit100MP10,Windgeschwindigkeit100MP20,Windgeschwindigkeit100MP30,Windgeschwindigkeit100MP40,Windgeschwindigkeit100MP50,Windgeschwindigkeit100MP60,Windgeschwindigkeit100MP70,Windgeschwindigkeit100MP80,Windgeschwindigkeit100MP90,Interpoliert,Verfügbare_Kapazität,Output
2017-10-28 09:30:00,8.655000000000001,10.105,11.094999999999999,273.0,275.0,276.0,8.14,8.89,9.44,9.795,10.11,10.54,10.899999999999999,11.315,11.8,1,122400.0,X
2017-10-28 09:45:00,8.6975,10.1375,11.1225,272.5,274.5,275.5,8.14,8.955,9.524999999999999,9.8475,10.145,10.545,10.965,11.382499999999999,11.83,1,122400.0,X
2017-10-28 10:00:00,8.74,10.17,11.15,272.0,274.0,275.0,8.14,9.02,9.61,9.9,10.18,10.55,11.03,11.45,11.86,0,122400.0,X
2017-10-28 10:15:00,8.785,10.2,11.175,271.5,273.25,274.25,8.32,9.09,9.625,9.920000000000002,10.2125,10.5475,11.0,11.467499999999998,11.9225,1,122400.0,X
2017-10-28 10:30:00,8.83,10.23,11.2,271.0,272.5,273.5,8.5,9.16,9.64,9.940000000000001,10.245000000000001,10.545,10.969999999999999,11.485,11.985,1,122400.0,X
2017-10-28 10:45:00,8.875,10.26,11.225,270.5,271.75,272.75,8.68,9.23,9.655,9.96,10.2775,10.5425,10.940000000000001,11.502500000000001,12.0475,1,122400.0,X
2017-10-28 11:00:00,8.92,10.29,11.25,270.0,271.0,272.0,8.86,9.3,9.67,9.98,10.31,10.54,10.91,11.52,12.11,0,122400.0,X
2017-10-28 11:15:00,8.987499999999999,10.3575,11.32,269.5,270.5,271.5,8.872499999999999,9.287500000000001,9.6675,9.98,10.3775,10.6375,10.992500000000001,11.555,12.149999999999999,1,122400.0,X
2017-10-28 11:30:00,9.055,10.425,11.39,269.0,270.0,271.0,8.885,9.275,9.665,9.98,10.445,10.735,11.075,11.59,12.19,1,122400.0,X
2017-10-28 11:45:00,9.1225,10.4925,11.459999999999999,268.5,269.5,270.5,8.8975,9.2625,9.6625,9.98,10.512500000000001,10.8325,11.157499999999999,11.625,12.23,1,122400.0,X
2017-10-28 12:00:00,9.19,10.56,11.53,268.0,269.0,270.0,8.91,9.25,9.66,9.98,10.58,10.93,11.24,11.66,12.27,0,122400.0,X
2017-10-28 12:15:00,9.27,10.6475,11.612499999999999,267.25,268.25,269.25,8.83,9.245000000000001,9.717500000000001,10.0775,10.662500000000001,11.0025,11.309999999999999,11.7475,12.39,1,122400.0,X
2017-10-28 12:30:00,9.35,10.735,11.695,266.5,267.5,268.5,8.75,9.24,9.775,10.175,10.745000000000001,11.075,11.379999999999999,11.835,12.51,1,122400.0,X
2017-10-28 12:45:00,9.43,10.822500000000002,11.7775,265.75,266.75,267.75,8.67,9.235,9.8325,10.2725,10.8275,11.1475,11.450000000000001,11.9225,12.629999999999999,1,122400.0,X
2017-10-28 13:00:00,9.51,10.91,11.86,265.0,266.0,267.0,8.59,9.23,9.89,10.37,10.91,11.22,11.52,12.01,12.75,0,122400.0,X
2017-10-28 13:15:00,9.5875,10.995000000000001,11.9375,264.5,265.5,266.5,8.7025,9.425,10.0625,10.5025,11.002500000000001,11.355,11.682500000000001,12.217500000000001,13.01,1,122400.0,X
2017-10-28 13:30:00,9.665,11.08,12.015,264.0,265.0,266.0,8.815,9.620000000000001,10.235,10.635,11.094999999999999,11.49,11.844999999999999,12.425,13.27,1,122400.0,X
2017-10-28 13:45:00,9.7425,11.165,12.0925,263.5,264.5,265.5,8.927499999999998,9.815000000000001,10.4075,10.7675,11.1875,11.625,12.0075,12.632499999999999,13.53,1,122400.0,X
2017-10-28 14:00:00,9.82,11.25,12.17,263.0,264.0,265.0,9.04,10.01,10.58,10.9,11.28,11.76,12.17,12.84,13.79,0,122400.0,X
2017-10-28 14:15:00,9.7875,11.23,12.155,263.0,264.25,265.25,9.0725,9.9475,10.512500000000001,10.8625,11.254999999999999,11.725,12.105,12.7525,13.62,1,122400.0,X
2017-10-28 14:30:00,9.754999999999999,11.21,12.14,263.0,264.5,265.5,9.105,9.885,10.445,10.825,11.23,11.69,12.04,12.665,13.45,1,122400.0,X
2017-10-28 14:45:00,9.7225,11.19,12.125,263.0,264.75,265.75,9.1375,9.8225,10.3775,10.7875,11.205,11.655,11.975000000000001,12.5775,13.28,1,122400.0,X
2017-10-28 15:00:00,9.69,11.17,12.11,263.0,265.0,266.0,9.17,9.76,10.31,10.75,11.18,11.62,11.91,12.49,13.11,0,122400.0,X
2017-10-28 15:15:00,9.64,11.129999999999999,12.087499999999999,263.0,265.0,266.0,9.0975,9.7075,10.2525,10.73,11.14,11.5775,11.88,12.4675,13.129999999999999,1,122400.0,X
2017-10-28 15:30:00,9.59,11.09,12.065,263.0,265.0,266.0,9.025,9.655000000000001,10.195,10.71,11.1,11.535,11.85,12.445,13.149999999999999,1,122400.0,X
2017-10-28 15:45:00,9.54,11.05,12.0425,263.0,265.0,266.0,8.9525,9.602500000000001,10.137500000000001,10.69,11.06,11.492499999999998,11.82,12.422500000000001,13.17,1,122400.0,X
2017-10-28 16:00:00,9.49,11.01,12.02,263.0,265.0,266.0,8.88,9.55,10.08,10.67,11.02,11.45,11.79,12.4,13.19,0,122400.0,X
2017-10-28 16:15:00,9.5,11.040000000000001,12.07,262.75,264.75,265.75,8.9225,9.635000000000002,10.125,10.69,11.05,11.485,11.829999999999998,12.455,13.2125,1,122400.0,X
2017-10-28 16:30:00,9.51,11.07,12.120000000000001,262.5,264.5,265.5,8.965,9.72,10.17,10.71,11.08,11.52,11.87,12.51,13.235,1,122400.0,X
2017-10-28 16:45:00,9.52,11.1,12.170000000000002,262.25,264.25,265.25,9.0075,9.805,10.215,10.73,11.11,11.555,11.909999999999998,12.565,13.257499999999999,1,122400.0,X
2017-10-28 17:00:00,9.53,11.13,12.22,262.0,264.0,265.0,9.05,9.89,10.26,10.75,11.14,11.59,11.95,12.62,13.28,0,122400.0,X
2017-10-28 17:15:00,9.6375,11.2725,12.392500000000002,262.5,264.5,265.75,9.1075,9.885,10.4025,10.879999999999999,11.285,11.77,12.12,12.8,13.424999999999999,1,122400.0,X
2017-10-28 17:30:00,9.745000000000001,11.415,12.565000000000001,263.0,265.0,266.5,9.165,9.879999999999999,10.545,11.01,11.43,11.95,12.29,12.98,13.57,1,122400.0,X
2017-10-28 17:45:00,9.852500000000001,11.5575,12.7375,263.5,265.5,267.25,9.2225,9.875,10.6875,11.14,11.575000000000001,12.129999999999999,12.46,13.159999999999998,13.715,1,122400.0,X
2017-10-28 18:00:00,9.96,11.7,12.91,264.0,266.0,268.0,9.28,9.87,10.83,11.27,11.72,12.31,12.63,13.34,13.86,0,122400.0,X
2017-10-28 18:15:00,10.0975,11.877499999999998,13.107500000000002,265.25,267.25,269.0,9.424999999999999,10.067499999999999,11.010000000000002,11.4425,11.9,12.504999999999999,12.842500000000001,13.517499999999998,14.0425,1,122400.0,X
2017-10-28 18:30:00,10.235,12.055,13.305,266.5,268.5,270.0,9.57,10.265,11.190000000000001,11.615,12.08,12.7,13.055,13.695,14.225,1,122400.0,X
2017-10-28 18:45:00,10.3725,12.232500000000002,13.502499999999998,267.75,269.75,271.0,9.715,10.4625,11.370000000000001,11.787500000000001,12.26,12.895,13.2675,13.872500000000002,14.407499999999999,1,122400.0,X
2017-10-28 19:00:00,10.51,12.41,13.7,269.0,271.0,272.0,9.86,10.66,11.55,11.96,12.44,13.09,13.48,14.05,14.59,0,122400.0,X
2017-10-28 19:15:00,10.6375,12.565000000000001,13.877499999999998,270.5,272.25,273.25,9.955,10.7725,11.63,12.0625,12.5975,13.2175,13.605,14.127500000000001,14.792499999999999,1,122400.0,X
2017-10-28 19:30:00,10.765,12.719999999999999,14.055,272.0,273.5,274.5,10.05,10.885,11.71,12.165,12.754999999999999,13.344999999999999,13.73,14.205,14.995000000000001,1,122400.0,X
2017-10-28 19:45:00,10.8925,12.875,14.232500000000002,273.5,274.75,275.75,10.145,10.997499999999999,11.79,12.2675,12.9125,13.4725,13.855,14.282499999999999,15.197500000000002,1,122400.0,X
2017-10-28 20:00:00,11.02,13.03,14.41,275.0,276.0,277.0,10.24,11.11,11.87,12.37,13.07,13.6,13.98,14.36,15.4,0,122400.0,X
2017-10-28 20:15:00,11.1475,13.1725,14.56,275.5,276.5,277.5,10.415,11.285,11.99,12.5425,13.205,13.735,14.1825,14.61,15.545000000000002,1,122400.0,X
2017-10-28 20:30:00,11.274999999999999,13.315,14.71,276.0,277.0,278.0,10.59,11.46,12.11,12.715,13.34,13.870000000000001,14.385,14.86,15.690000000000001,1,122400.0,X
2017-10-28 20:45:00,11.4025,13.4575,14.86,276.5,277.5,278.5,10.765,11.635,12.229999999999999,12.8875,13.475,14.005,14.587499999999999,15.11,15.834999999999999,1,122400.0,X
2017-10-28 21:00:00,11.53,13.6,15.01,277.0,278.0,279.0,10.94,11.81,12.35,13.06,13.61,14.14,14.79,15.36,15.98,0,122400.0,X
2017-10-28 21:15:00,11.639999999999999,13.737499999999999,15.145,277.5,278.5,279.5,11.1425,11.932500000000001,12.514999999999999,13.15,13.747499999999999,14.265,14.862499999999999,15.5,16.095,1,122400.0,X
2017-10-28 21:30:00,11.75,13.875,15.280000000000001,278.0,279.0,280.0,11.344999999999999,12.055,12.68,13.24,13.885,14.39,14.934999999999999,15.64,16.21,1,122400.0,X
2017-10-28 21:45:00,11.860000000000001,14.012500000000001,15.415000000000001,278.5,279.5,280.5,11.5475,12.177500000000002,12.845,13.33,14.0225,14.515,15.0075,15.78,16.325000000000003,1,122400.0,X
2017-10-28 22:00:00,11.97,14.15,15.55,279.0,280.0,281.0,11.75,12.3,13.01,13.42,14.16,14.64,15.08,15.92,16.44,0,122400.0,X
2017-10-28 22:15:00,12.052500000000002,14.2575,15.660000000000002,279.25,280.25,281.25,11.69,12.407500000000002,13.1175,13.59,14.267500000000002,14.7125,15.16,15.95,16.567500000000003,1,122400.0,X
2017-10-28 22:30:00,12.135000000000002,14.365,15.77,279.5,280.5,281.5,11.629999999999999,12.515,13.225,13.76,14.375,14.785,15.24,15.98,16.695,1,122400.0,X
2017-10-28 22:45:00,12.217500000000001,14.4725,15.879999999999999,279.75,280.75,281.75,11.57,12.622499999999999,13.3325,13.93,14.482499999999998,14.8575,15.32,16.009999999999998,16.822499999999998,1,122400.0,X
2017-10-28 23:00:00,12.3,14.58,15.99,280.0,281.0,282.0,11.51,12.73,13.44,14.1,14.59,14.93,15.4,16.04,16.95,0,122400.0,X
2017-10-28 23:15:00,12.597500000000002,14.86,16.2725,279.75,280.75,281.75,12.1125,13.1625,13.8475,14.405,14.882499999999999,15.24,15.66,16.24,17.08,1,122400.0,X
2017-10-28 23:30:00,12.895,15.14,16.555,279.5,280.5,281.5,12.715,13.595,14.254999999999999,14.71,15.175,15.55,15.920000000000002,16.439999999999998,17.21,1,122400.0,X
2017-10-28 23:45:00,13.192499999999999,15.419999999999998,16.8375,279.25,280.25,281.25,13.317499999999999,14.0275,14.6625,15.015,15.467500000000001,15.860000000000001,16.180000000000003,16.64,17.34,1,122400.0,X
2017-10-29 00:00:00,13.49,15.7,17.12,279.0,280.0,281.0,13.92,14.46,15.07,15.32,15.76,16.17,16.44,16.84,17.47,0,122400.0,X
2017-10-29 00:15:00,13.629999999999999,15.847499999999998,17.265,279.75,280.5,281.5,14.059999999999999,14.595,15.182500000000001,15.4775,15.895,16.315,16.637500000000003,17.044999999999998,17.66,1,122400.0,X
2017-10-29 00:30:00,13.77,15.995,17.41,280.5,281.0,282.0,14.2,14.73,15.295,15.635,16.03,16.46,16.835,17.25,17.85,1,122400.0,X
2017-10-29 00:45:00,13.910000000000002,16.1425,17.555,281.25,281.5,282.5,14.34,14.865,15.4075,15.792499999999999,16.165000000000003,16.605,17.0325,17.455000000000002,18.04,1,122400.0,X
2017-10-29 01:00:00,14.05,16.29,17.7,282.0,282.0,283.0,14.48,15.0,15.52,15.95,16.3,16.75,17.23,17.66,18.23,0,122400.0,X
2017-10-29 01:15:00,14.1675,16.419999999999998,17.842499999999998,282.5,282.75,283.75,14.5125,15.1325,15.6525,16.08,16.43,16.88,17.33,17.7875,18.355,1,122400.0,X
2017-10-29 01:30:00,14.285,16.549999999999997,17.985,283.0,283.5,284.5,14.545,15.265,15.785,16.21,16.560000000000002,17.009999999999998,17.43,17.915,18.48,1,122400.0,X
2017-10-29 01:45:00,14.4025,16.68,18.1275,283.5,284.25,285.25,14.5775,15.397499999999999,15.9175,16.34,16.69,17.14,17.53,18.0425,18.605,1,122400.0,X
2017-10-29 02:00:00,14.52,16.81,18.27,284.0,285.0,286.0,14.61,15.53,16.05,16.47,16.82,17.27,17.63,18.17,18.73,0,122400.0,X
2017-10-29 02:15:00,14.5425,16.847499999999997,18.317500000000003,285.75,286.5,287.5,14.7225,15.559999999999999,16.11,16.494999999999997,16.8575,17.2725,17.64,18.16,18.7575,1,122400.0,X
2017-10-29 02:30:00,14.565,16.884999999999998,18.365000000000002,287.5,288.0,289.0,14.835,15.59,16.17,16.52,16.895,17.275,17.65,18.15,18.785,1,122400.0,X
2017-10-29 02:45:00,14.587499999999999,16.9225,18.4125,289.25,289.5,290.5,14.9475,15.620000000000001,16.23,16.545,16.932499999999997,17.2775,17.66,18.14,18.8125,1,122400.0,X
2017-10-29 02:00:00,14.61,16.96,18.46,291.0,291.0,292.0,15.06,15.65,16.29,16.57,16.97,17.28,17.67,18.13,18.84,0,122400.0,X
2017-10-29 02:15:00,14.629999999999999,16.985,18.497500000000002,292.5,292.75,293.75,15.1225,15.7225,16.285,16.6075,17.0,17.3,17.6825,18.165,18.919999999999998,1,122400.0,X
2017-10-29 02:30:00,14.649999999999999,17.009999999999998,18.535,294.0,294.5,295.5,15.185,15.795,16.28,16.645,17.03,17.32,17.695,18.2,19.0,1,122400.0,X
2017-10-29 02:45:00,14.67,17.034999999999997,18.572499999999998,295.5,296.25,297.25,15.2475,15.8675,16.275,16.682499999999997,17.06,17.34,17.7075,18.235,19.080000000000002,1,122400.0,X
2017-10-29 03:00:00,14.69,17.06,18.61,297.0,298.0,299.0,15.31,15.94,16.27,16.72,17.09,17.36,17.72,18.27,19.16,0,122400.0,X
2017-10-29 03:15:00,14.675,17.0525,18.5925,298.5,299.5,300.5,15.29,15.91,16.2875,16.72,17.075,17.3525,17.724999999999998,18.2925,19.122500000000002,1,122400.0,X
2017-10-29 03:30:00,14.66,17.045,18.575,300.0,301.0,302.0,15.27,15.879999999999999,16.305,16.72,17.060000000000002,17.345,17.729999999999997,18.314999999999998,19.085,1,122400.0,X
2017-10-29 03:45:00,14.645,17.0375,18.557499999999997,301.5,302.5,303.5,15.25,15.85,16.322499999999998,16.72,17.045,17.3375,17.735,18.3375,19.0475,1,122400.0,X
2017-10-29 04:00:00,14.63,17.03,18.54,303.0,304.0,305.0,15.23,15.82,16.34,16.72,17.03,17.33,17.74,18.36,19.01,0,122400.0,X
2017-10-29 04:15:00,14.495000000000001,16.87,18.365,304.25,305.25,306.25,15.1075,15.7225,16.2125,16.575,16.87,17.195,17.59,18.2075,18.9375,1,122400.0,X
2017-10-29 04:30:00,14.36,16.71,18.189999999999998,305.5,306.5,307.5,14.985,15.625,16.085,16.43,16.71,17.06,17.439999999999998,18.055,18.865000000000002,1,122400.0,X
2017-10-29 04:45:00,14.225,16.55,18.015,306.75,307.75,308.75,14.8625,15.5275,15.9575,16.285,16.55,16.924999999999997,17.29,17.9025,18.7925,1,122400.0,X
2017-10-29 05:00:00,14.09,16.39,17.84,308.0,309.0,310.0,14.74,15.43,15.83,16.14,16.39,16.79,17.14,17.75,18.72,0,122400.0,X
2017-10-29 05:15:00,13.9775,16.2575,17.697499999999998,309.25,310.25,311.0,14.504999999999999,15.2025,15.6175,15.96,16.267500000000002,16.6525,17.0175,17.6,18.4725,1,122400.0,X
2017-10-29 05:30:00,13.865,16.125,17.555,310.5,311.5,312.0,14.27,14.975,15.405000000000001,15.780000000000001,16.145,16.515,16.895,17.45,18.225,1,122400.0,X
2017-10-29 05:45:00,13.752500000000001,15.9925,17.4125,311.75,312.75,313.0,14.035000000000002,14.7475,15.192499999999999,15.6,16.0225,16.377499999999998,16.7725,17.299999999999997,17.9775,1,122400.0,X
2017-10-29 06:00:00,13.64,15.86,17.27,313.0,314.0,314.0,13.8,14.52,14.98,15.42,15.9,16.24,16.65,17.15,17.73,0,122400.0,X
2017-10-29 06:15:00,13.4275,15.635,17.0425,313.5,314.5,314.75,13.540000000000001,14.225000000000001,14.7325,15.16,15.6675,16.03,16.432499999999997,16.947499999999998,17.575,1,122400.0,X
2017-10-29 06:30:00,13.215,15.41,16.814999999999998,314.0,315.0,315.5,13.280000000000001,13.93,14.485,14.9,15.435,15.82,16.215,16.744999999999997,17.42,1,122400.0,X
2017-10-29 06:45:00,13.0025,15.185,16.5875,314.5,315.5,316.25,13.02,13.634999999999998,14.2375,14.64,15.2025,15.61,15.997499999999999,16.542499999999997,17.265,1,122400.0,X
2017-10-29 07:00:00,12.79,14.96,16.36,315.0,316.0,317.0,12.76,13.34,13.99,14.38,14.97,15.4,15.78,16.34,17.11,0,122400.0,X
2017-10-29 07:15:00,12.655,14.7925,16.165,315.25,316.25,317.25,12.557500000000001,13.155,13.817499999999999,14.23,14.805000000000001,15.205,15.6,16.1475,16.925,1,122400.0,X
2017-10-29 07:30:00,12.52,14.625,15.969999999999999,315.5,316.5,317.5,12.355,12.969999999999999,13.645,14.08,14.64,15.01,15.42,15.955,16.740000000000002,1,122400.0,X
2017-10-29 07:45:00,12.385,14.4575,15.775,315.75,316.75,317.75,12.152499999999998,12.785,13.472500000000002,13.93,14.475,14.815,15.24,15.7625,16.555,1,122400.0,X
2017-10-29 08:00:00,12.25,14.29,15.58,316.0,317.0,318.0,11.95,12.6,13.3,13.78,14.31,14.62,15.06,15.57,16.37,0,122400.0,X
2017-10-29 08:15:00,12.1975,14.195,15.450000000000001,316.75,317.75,318.5,12.002499999999998,12.6325,13.267500000000002,13.709999999999999,14.2175,14.5525,14.9625,15.4975,16.265,1,122400.0,X
2017-10-29 08:30:00,12.145,14.1,15.32,317.5,318.5,319.0,12.055,12.665,13.235,13.64,14.125,14.485,14.865,15.425,16.16,1,122400.0,X
2017-10-29 08:45:00,12.0925,14.005,15.19,318.25,319.25,319.5,12.107500000000002,12.6975,13.2025,13.57,14.0325,14.417499999999999,14.7675,15.3525,16.055,1,122400.0,X
2017-10-29 09:00:00,12.04,13.91,15.06,319.0,320.0,320.0,12.16,12.73,13.17,13.5,13.94,14.35,14.67,15.28,15.95,0,122400.0,X
2017-10-29 09:15:00,12.045,13.877500000000001,14.9875,319.75,320.5,320.75,11.967500000000001,12.59,13.08,13.432500000000001,13.9,14.282499999999999,14.6375,15.184999999999999,15.877499999999998,1,122400.0,X
2017-10-29 09:30:00,12.05,13.844999999999999,14.915,320.5,321.0,321.5,11.775,12.45,12.99,13.365,13.86,14.215,14.605,15.09,15.805,1,122400.0,X
2017-10-29 09:45:00,12.055,13.8125,14.842500000000001,321.25,321.5,322.25,11.5825,12.309999999999999,12.9,13.2975,13.819999999999999,14.1475,14.5725,14.995000000000001,15.732500000000002,1,122400.0,X
2017-10-29 10:00:00,12.06,13.78,14.77,322.0,322.0,323.0,11.39,12.17,12.81,13.23,13.78,14.08,14.54,14.9,15.66,0,122400.0,X
2017-10-29 10:15:00,12.0825,13.78,14.7475,322.25,322.25,323.25,11.4875,12.1875,12.8375,13.272499999999999,13.7875,14.092500000000001,14.53,14.905000000000001,15.63,1,122400.0,X
2017-10-29 10:30:00,12.105,13.78,14.725,322.5,322.5,323.5,11.585,12.205,12.865,13.315000000000001,13.795,14.105,14.52,14.91,15.6,1,122400.0,X
2017-10-29 10:45:00,12.127500000000001,13.78,14.7025,322.75,322.75,323.75,11.6825,12.2225,12.8925,13.357500000000002,13.8025,14.1175,14.51,14.915,15.57,1,122400.0,X
2017-10-29 11:00:00,12.15,13.78,14.68,323.0,323.0,324.0,11.78,12.24,12.92,13.4,13.81,14.13,14.5,14.92,15.54,0,122400.0,X
2017-10-29 11:15:00,12.127500000000001,13.739999999999998,14.622499999999999,323.25,323.25,324.25,11.75,12.27,12.8875,13.345,13.7675,14.1,14.46,14.942499999999999,15.567499999999999,1,122400.0,X
2017-10-29 11:30:00,12.105,13.7,14.565,323.5,323.5,324.5,11.719999999999999,12.3,12.855,13.29,13.725000000000001,14.07,14.42,14.965,15.594999999999999,1,122400.0,X
2017-10-29 11:45:00,12.0825,13.66,14.507499999999999,323.75,323.75,324.75,11.690000000000001,12.33,12.8225,13.235,13.682500000000001,14.040000000000001,14.379999999999999,14.9875,15.6225,1,122400.0,X
2017-10-29 12:00:00,12.06,13.62,14.45,324.0,324.0,325.0,11.66,12.36,12.79,13.18,13.64,14.01,14.34,15.01,15.65,0,122400.0,X
2017-10-29 12:15:00,12.02,13.57,14.384999999999998,324.25,324.25,325.25,11.610000000000001,12.3075,12.7575,13.14,13.585,13.977500000000001,14.36,14.97,15.615,1,122400.0,X
2017-10-29 12:30:00,11.98,13.52,14.32,324.5,324.5,325.5,11.56,12.254999999999999,12.725,13.1,13.530000000000001,13.945,14.379999999999999,14.93,15.58,1,122400.0,X
2017-10-29 12:45:00,11.940000000000001,13.469999999999999,14.254999999999999,324.75,324.75,325.75,11.510000000000002,12.2025,12.6925,13.06,13.475,13.9125,14.399999999999999,14.889999999999999,15.545,1,122400.0,X
2017-10-29 13:00:00,11.9,13.42,14.19,325.0,325.0,326.0,11.46,12.15,12.66,13.02,13.42,13.88,14.42,14.85,15.51,0,122400.0,X
2017-10-29 13:15:00,11.7575,13.272499999999999,14.0475,325.0,325.25,326.0,11.39,12.040000000000001,12.5,12.875,13.2775,13.682500000000001,14.209999999999999,14.657499999999999,15.2725,1,122400.0,X
2017-10-29 13:30:00,11.615,13.125,13.905,325.0,325.5,326.0,11.32,11.93,12.34,12.73,13.135,13.485,14.0,14.465,15.035,1,122400.0,X
2017-10-29 13:45:00,11.4725,12.977500000000001,13.7625,325.0,325.75,326.0,11.25,11.82,12.18,12.585,12.9925,13.2875,13.790000000000001,14.2725,14.7975,1,122400.0,X
2017-10-29 14:00:00,11.33,12.83,13.62,325.0,326.0,326.0,11.18,11.71,12.02,12.44,12.85,13.09,13.58,14.08,14.56,0,122400.0,X
2017-10-29 14:15:00,11.2075,12.715,13.525,325.0,326.0,326.25,11.0075,11.59,11.922500000000001,12.355,12.745,13.0125,13.447500000000002,13.93,14.4725,1,122400.0,X
2017-10-29 14:30:00,11.085,12.6,13.43,325.0,326.0,326.5,10.835,11.47,11.825,12.27,12.64,12.934999999999999,13.315000000000001,13.780000000000001,14.385000000000002,1,122400.0,X
2017-10-29 14:45:00,10.962499999999999,12.485,13.334999999999999,325.0,326.0,326.75,10.6625,11.35,11.7275,12.184999999999999,12.535,12.857499999999998,13.182500000000001,13.629999999999999,14.297500000000001,1,122400.0,X
2017-10-29 15:00:00,10.84,12.37,13.24,325.0,326.0,327.0,10.49,11.23,11.63,12.1,12.43,12.78,13.05,13.48,14.21,0,122400.0,X
2017-10-29 15:15:00,10.572499999999998,12.1,12.9775,325.5,326.5,327.5,10.2575,10.934999999999999,11.3675,11.827499999999999,12.15,12.509999999999998,12.8275,13.25,14.0225,1,122400.0,X
2017-10-29 15:30:00,10.305,11.829999999999998,12.715,326.0,327.0,328.0,10.025,10.64,11.105,11.555,11.870000000000001,12.239999999999998,12.605,13.02,13.835,1,122400.0,X
2017-10-29 15:45:00,10.0375,11.559999999999999,12.4525,326.5,327.5,328.5,9.7925,10.345,10.842500000000001,11.2825,11.59,11.969999999999999,12.3825,12.79,13.6475,1,122400.0,X
2017-10-29 16:00:00,9.77,11.29,12.19,327.0,328.0,329.0,9.56,10.05,10.58,11.01,11.31,11.7,12.16,12.56,13.46,0,122400.0,X
2017-10-29 16:15:00,9.469999999999999,10.987499999999999,11.8925,327.0,328.25,329.25,9.2625,9.75,10.227500000000001,10.6775,11.0025,11.362499999999999,11.822500000000002,12.245000000000001,13.055,1,122400.0,X
2017-10-29 16:30:00,9.17,10.684999999999999,11.594999999999999,327.0,328.5,329.5,8.965,9.45,9.875,10.344999999999999,10.695,11.024999999999999,11.485,11.93,12.65,1,122400.0,X
2017-10-29 16:45:00,8.870000000000001,10.3825,11.2975,327.0,328.75,329.75,8.6675,9.149999999999999,9.522499999999999,10.0125,10.387500000000001,10.6875,11.1475,11.615000000000002,12.245,1,122400.0,X
2017-10-29 17:00:00,8.57,10.08,11.0,327.0,329.0,330.0,8.37,8.85,9.17,9.68,10.08,10.35,10.81,11.3,11.84,0,122400.0,X
2017-10-29 17:15:00,8.5,10.0325,10.9725,326.75,328.5,329.75,8.2425,8.8075,9.1625,9.6125,10.0325,10.3525,10.7725,11.242500000000001,11.78,1,122400.0,X
2017-10-29 17:30:00,8.43,9.985,10.945,326.5,328.0,329.5,8.115,8.765,9.155000000000001,9.545,9.985,10.355,10.735,11.185,11.719999999999999,1,122400.0,X
2017-10-29 17:45:00,8.36,9.9375,10.9175,326.25,327.5,329.25,7.987500000000001,8.7225,9.1475,9.4775,9.9375,10.3575,10.6975,11.127500000000001,11.66,1,122400.0,X
2017-10-29 18:00:00,8.29,9.89,10.89,326.0,327.0,329.0,7.86,8.68,9.14,9.41,9.89,10.36,10.66,11.07,11.6,0,122400.0,X
2017-10-29 18:15:00,8.2775,9.9175,10.9525,326.0,327.0,329.0,7.98,8.7325,9.17,9.4475,9.9225,10.37,10.72,11.13,11.657499999999999,1,122400.0,X
2017-10-29 18:30:00,8.265,9.945,11.015,326.0,327.0,329.0,8.1,8.785,9.2,9.485,9.955,10.379999999999999,10.780000000000001,11.190000000000001,11.715,1,122400.0,X
2017-10-29 18:45:00,8.2525,9.9725,11.0775,326.0,327.0,329.0,8.22,8.8375,9.23,9.5225,9.9875,10.39,10.84,11.25,11.7725,1,122400.0,X
2017-10-29 19:00:00,8.24,10.0,11.14,326.0,327.0,329.0,8.34,8.89,9.26,9.56,10.02,10.4,10.9,11.31,11.83,0,122400.0,X
2017-10-29 19:15:00,8.15,9.925,11.075000000000001,325.75,327.25,329.25,8.2675,8.852500000000001,9.22,9.525,9.942499999999999,10.3475,10.7925,11.2625,11.8175,1,122400.0,X
2017-10-29 19:30:00,8.06,9.85,11.010000000000002,325.5,327.5,329.5,8.195,8.815000000000001,9.18,9.49,9.865,10.295,10.685,11.215,11.805,1,122400.0,X
2017-10-29 19:45:00,7.970000000000001,9.774999999999999,10.945,325.25,327.75,329.75,8.1225,8.7775,9.139999999999999,9.455,9.787500000000001,10.2425,10.5775,11.1675,11.792499999999999,1,122400.0,X
2017-10-29 20:00:00,7.88,9.7,10.88,325.0,328.0,330.0,8.05,8.74,9.1,9.42,9.71,10.19,10.47,11.12,11.78,0,122400.0,X
2017-10-29 20:15:00,7.8100000000000005,9.6275,10.8025,324.75,327.75,329.75,7.955,8.5925,8.995,9.32,9.635000000000002,10.085,10.370000000000001,11.01,11.642499999999998,1,122400.0,X
2017-10-29 20:30:00,7.74,9.555,10.725000000000001,324.5,327.5,329.5,7.86,8.445,8.89,9.219999999999999,9.56,9.98,10.27,10.899999999999999,11.504999999999999,1,122400.0,X
2017-10-29 20:45:00,7.669999999999999,9.4825,10.6475,324.25,327.25,329.25,7.765,8.297500000000001,8.785,9.12,9.485,9.875,10.17,10.79,11.3675,1,122400.0,X
2017-10-29 21:00:00,7.6,9.41,10.57,324.0,327.0,329.0,7.67,8.15,8.68,9.02,9.41,9.77,10.07,10.68,11.23,0,122400.0,X
